customer_id,first_name,last_name,age,gender,address,city,contact_number,email,account_type,account_balance,date_of_account_opening,last_transaction_date,transactionid,transaction_date,transaction_type,transaction_amount,account_balance_after_transaction,branch_id,loan_id,loan_amount,loan_type,interest_rate,loan_term,approval_rejection_date,loan_status,cardid,card_type,credit_limit,credit_card_balance,minimum_payment_due,payment_due_date,last_credit_card_payment_date,rewards_points,feedback_id,feedback_date,feedback_type,resolution_status,resolution_date,anomaly
-0.014722431937947618,76,797,1.3457744958875724,0,8880,17,-0.7683290347288017,777,1,0.5508288327700829,3119,158,1.7026059778923262,32,0,0.9361253588401445,1.3606719144157464,1.3479881971735255,1.7026059778923262,0.12642126874516266,2,-0.530535745708542,0.6783345605985731,581,0,1.7026059778923262,1,-0.1629991721524412,0.1320416610849092,0.13202664639115053,267,273,1.5893299805686776,1.7026059778923262,344,1,0,111,0.25264557631995566
-0.6812155860229174,518,372,1.6735213569024359,2,6744,25,-0.7683290353283132,6067,0,-0.7913104354461427,477,162,0.3696196497275915,212,2,-1.6416347540535836,-0.5466839902426249,-1.6348145050160774,0.3696196497275915,-1.4067410131499412,0,-1.6220024944161149,0.6783345605985731,681,0,0.3696196497275915,1,0.14594228908836948,1.193716031483617,1.1937846273764736,65,87,0.9816338016521027,0.3696196497275915,356,1,1,9,0.25264557631995566
0.9299380832334206,510,717,0.16588579623406327,0,638,27,1.0919217735565137,2910,0,1.3838705775952966,1821,49,0.12782535215509022,39,2,-0.46209980424471386,1.656194926489149,-0.16095905216945014,0.12782535215509022,-0.08504945462634823,1,0.9336269659723483,-0.7398853026641766,703,1,0.12782535215509022,2,1.0468472310768988,-1.0889999945805005,-1.0889950317419708,159,117,-0.7607962519061995,0.12782535215509022,288,1,1,83,0.25264557631995566
-1.1786605804439239,313,665,1.3457744958875724,0,5147,5,-0.7683290357757656,3332,0,1.6013449534950361,1589,71,-0.6252703540377719,48,1,0.7146562794842563,0.2597629515628911,-1.564630912023381,-0.6252703540377719,1.3363032409684348,1,1.1846262879747864,0.6783345605985731,815,0,-0.6252703540377719,0,-0.5792752457924445,0.6592567054263253,0.6593111437190181,230,61,-0.6994406535811,-0.6252703540377719,221,1,1,300,0.25264557631995566
1.7041647980878425,166,9,-0.7518054146075549,0,3425,11,-0.5616140609672,4466,1,-0.34859403713133197,1916,25,1.6762788050907358,55,2,-0.5112257543346193,-0.7087442009212678,0.7865194532319532,1.6762788050907358,1.0925178578280736,2,-1.3862152525350364,0.6783345605985731,516,1,1.6762788050907358,2,0.018979248761260756,0.2720539952023259,0.2720736300810118,216,337,0.5069896505641142,1.6762788050907358,165,2,0,75,0.25264557631995566
-0.4858402539522714,24,862,-1.1451016478253913,1,7369,11,-0.7683290351525728,153,1,-0.06364669806879374,1375,337,0.7603703197301437,229,0,0.6243363754229735,-0.8914813995031846,-1.6699063015124258,0.7603703197301437,-0.9608402005851602,2,-1.4204424328080962,1.387444492229948,12,2,0.7603703197301437,1,-1.1816979243703136,1.6959562763599023,1.6959076725507825,109,224,-0.5674227088703523,0.7603703197301437,164,1,0,145,0.25264557631995566
1.3989774442682694,492,656,-0.09631169257782762,1,3670,29,1.9780830089564168,1795,0,0.4033977879500168,643,115,1.065904088295969,33,1,1.4612978661650573,1.281689768498826,1.5234471796552669,1.065904088295969,-0.2462982009792873,1,1.1009598473073072,1.387444492229948,862,1,1.065904088295969,1,-1.162689300758258,-1.1057005524293122,-1.1057232499319738,14,324,0.18021938532706758,1.065904088295969,358,2,1,317,0.25264557631995566
1.0397501049823477,488,469,-0.7518054146075549,0,12,29,2.3263488584959373,4596,1,-1.2785691252265035,1340,195,0.3474493989473048,183,2,1.0730143097496663,0.30714236942908035,1.1023456216990877,0.3474493989473048,0.7294065191376548,2,-0.8043531878930202,-1.4489952342955514,714,2,0.3474493989473048,0,-0.4010001556660106,-1.1744382789394872,-1.1744333692743834,48,294,-1.1840809414748632,0.3474493989473048,44,1,1,314,0.25264557631995566
-1.527495614832471,50,442,-0.5551572979986367,0,9029,32,-0.7683290360895433,510,1,0.791600865840324,3282,160,-1.3229404332799173,263,1,-0.5633586764888399,0.9779403748419491,-0.16095905216945014,-1.3229404332799173,-0.13472106174499482,1,-0.7929441278020004,-0.7398853026641766,765,0,-1.3229404332799173,2,1.4767667472197876,1.1389346072485873,1.1388994817448104,60,193,-1.344708519112483,-1.3229404332799173,59,1,0,147,0.25264557631995566
-1.507750235527459,172,800,1.4768732402935179,0,9092,15,-0.7683290360717823,1749,0,0.08931239984118461,1943,134,-1.2834496740775319,332,0,0.30198947937579257,-0.6635509180529665,-1.2488047435562466,-1.2834496740775319,-0.24079120627228773,0,1.2797017887332858,-1.4489952342955514,362,0,-1.2834496740775319,0,0.7254631981951826,-0.9495475715499022,-0.9495010470005396,15,102,1.0205842657573625,-1.2834496740775319,46,0,1,162,0.25264557631995566
1.4211476947160024,406,224,-0.6207066702016094,2,2459,16,-0.4155969317286325,3713,0,-1.4060049544666011,768,340,1.1102445898565423,118,2,-1.3951474393716559,-1.1282279761536886,-1.1435293540672018,1.1102445898565423,0.06168924467531763,1,0.8841877055779286,-1.4489952342955514,889,1,1.1102445898565423,0,-0.45787107542321204,1.6021815380416167,1.602174350791922,50,303,0.6017806030326667,1.1102445898565423,42,0,1,339,0.25264557631995566
1.044599847267789,234,154,0.16588579623406327,0,3294,18,0.07820312073113214,1829,1,1.048374601788818,3551,309,0.35714888366368025,105,0,-0.03502925630743741,0.4335039332121903,-1.318988336548943,0.35714888366368025,0.9948935583658045,0,-0.2871424637667837,0.6783345605985731,1007,1,0.35714888366368025,2,-1.1192410182164165,1.3804221852486835,1.38042177247155,249,64,-0.3988671606626352,0.35714888366368025,117,2,1,275,0.25264557631995566
-0.4255648855474976,31,801,-1.0795522756224185,2,7563,39,-0.768329035098355,258,1,-0.029878894678110918,3719,89,0.8809210583479523,228,1,0.9943908792050016,-1.0041857881019722,-0.2662344416584949,0.8809210583479523,-1.553206509202065,0,0.8727786454869086,0.6783345605985731,710,2,0.8809210583479523,1,0.6276968149220911,-1.1691156673734335,-1.1691798792642998,172,331,-0.19549748082101343,0.8809210583479523,212,1,1,125,0.25264557631995566
1.3993238544315154,107,289,1.6079719846994633,0,1700,25,0.9112609068932922,3797,0,1.3634861863185452,2291,256,1.066596908632853,153,0,0.9396596043039857,-0.15336968203909684,1.2427128076844807,1.066596908632853,0.42717010386991816,1,-1.1162008303808983,0.6783345605985731,178,1,1.066596908632853,2,1.2579370859511876,0.04520014276759939,0.045205811487663373,48,249,0.6455567883545074,1.066596908632853,23,1,1,224,0.25264557631995566
0.02857883846778067,118,752,-1.472848508840255,1,4369,15,0.26036916795378384,6332,1,-1.1590879482049254,1371,136,-1.674893164416968,104,0,0.608856537082704,-0.1387650171942905,0.7514276567356049,-1.674893164416968,-1.3764319408641204,0,-1.5839722941127152,-0.7398853026641766,416,0,-1.674893164416968,1,-1.4485662938950992,1.2983295424455026,1.2983014286297163,202,123,1.4669634782910916,-1.674893164416968,224,1,1,77,0.25264557631995566
0.9985272955560943,321,611,0.8213795182637905,1,3217,19,0.03360668365908167,1837,1,2.165511781272435,356,57,0.2650037788581138,13,1,0.20144202863833752,1.6820905097880583,-1.038253964578157,0.2650037788581138,-0.5393104532602355,1,-0.48109648531412236,-0.7398853026641766,23,2,0.2650037788581138,0,-0.2618850769710563,1.147036036801074,1.1470562162341509,45,364,-1.3167882749308368,0.2650037788581138,182,2,1,320,0.25264557631995566
1.5112143371599172,540,335,1.3457744958875724,1,9638,34,0.7380077521686397,2293,0,0.3335523371271418,2110,147,1.2903778774463714,302,2,0.4980715569618281,1.0479114993003071,0.08468352330498777,1.2903778774463714,-0.19624097079450287,0,0.9526420661240481,-1.4489952342955514,908,2,1.2903778774463714,1,0.17481742265353403,1.1772021106637447,1.1771946589235782,326,124,-0.41127615807670026,1.2903778774463714,182,0,1,357,-3.958114029012638
-0.27349082388257984,270,692,-0.35850918138971855,0,8052,9,-0.7683290349615642,2769,1,1.3365605685015034,1310,0,1.1850691862400098,362,0,-0.5231103909600153,0.5287093721439113,-1.3891719295416396,1.1850691862400098,0.40307116752646727,0,-0.23390018334202417,-0.030775371032801743,730,1,1.1850691862400098,2,1.6123528150913096,0.574129482782238,0.5741493056608205,290,255,0.984391356633006,1.1850691862400098,340,0,1,65,0.25264557631995566
1.328309770966121,299,422,1.3457744958875724,0,3537,1,-0.41318618054186057,2436,0,-1.4359789413915502,1880,204,0.9245687395716417,74,1,-0.5908215570969307,-1.3971299831568738,-0.6873359996146742,0.9245687395716417,1.3745729817628505,1,-1.5991843742340752,1.387444492229948,933,0,0.9245687395716417,1,1.5217606667743067,-0.5115035521462632,-0.5115258798440938,275,179,-1.6439032345404962,0.9245687395716417,172,2,1,335,0.25264557631995566
1.2815443989279345,260,641,1.8046201013083814,0,745,33,1.270687577609187,5887,1,0.3814884857147373,81,338,0.8310379940923074,206,0,-1.5384506172716879,0.22196946424613168,-1.3891719295416396,0.8310379940923074,1.5512482477790959,1,-1.3557910922923166,-1.4489952342955514,967,1,0.8310379940923074,2,1.4396327211457778,-0.37232762841779754,-0.3723083945768777,354,303,1.5762315944093868,0.8310379940923074,149,0,1,178,0.25264557631995566
-1.1100713681212504,330,558,1.0835770070756814,0,5367,32,-0.7683290357140695,3447,1,-0.6652351838835582,1357,347,-0.48809192733474827,21,1,-0.9585024135099244,-0.7346669258510763,0.891794842720998,-0.48809192733474827,-1.4281493325199865,2,-0.8385803681660802,0.6783345605985731,829,1,-0.48809192733474827,1,-1.1371456153908452,-1.572410636981553,-1.5724543624067722,168,170,-1.0858430452801815,-0.48809192733474827,69,1,0,277,0.25264557631995566
-0.8360609289938018,270,421,-0.948453531216473,2,6246,19,-0.7683290354675968,2756,0,-0.6051453482719364,3118,236,0.05992895914046235,176,1,0.4625685857016785,0.3632416530769126,1.2778046041808289,0.05992895914046235,1.6372590307352732,1,1.313928969006346,-0.030775371032801743,907,2,0.05992895914046235,1,1.680643629368246,-0.8961486438255356,-0.8961366484770585,189,341,1.5886405918234519,0.05992895914046235,102,1,0,252,0.25264557631995566
1.16237930277137,84,386,1.411323868090545,2,2661,30,0.9392382753437075,219,1,0.5143228598681675,1932,244,0.5927077982042259,31,1,-0.7902306542715334,0.21669905300968845,1.6287225691443117,0.5927077982042259,1.2668989840403317,0,0.7130518042126297,-0.7398853026641766,583,0,0.5927077982042259,0,-0.9939437019881837,-0.1236372435971455,-0.12359711752055,291,24,-0.8035383541102014,0.5927077982042259,45,2,1,217,0.25264557631995566
-0.9295916730701749,107,423,-1.0140029034194458,1,5947,22,-0.7683290355517278,1011,0,-0.2605729533565143,244,268,-0.12713253181820625,87,2,-0.1852371528098781,0.3690450272473781,-0.7575195926073707,-0.12713253181820625,-1.2817495791016682,2,1.0705356870645875,-0.030775371032801743,964,0,-0.12713253181820625,0,-1.319829063713839,0.7542134782612281,0.7541504633747382,224,188,-0.6901339055205512,-0.12713253181820625,364,1,1,307,0.25264557631995566
-0.2821510779637255,540,482,0.16588579623406327,1,8023,10,-0.7683290349693541,6299,1,-0.11056511360464134,226,320,1.167748677817911,355,2,-1.4108164794529048,-0.1729042540236099,-1.6348145050160774,1.167748677817911,0.045981659335610485,2,1.0667326670342476,-0.030775371032801743,828,2,1.167748677817911,0,-0.11904342482698903,1.3968669812430226,1.3968734911873382,180,56,0.9061457340498735,1.167748677817911,321,2,0,314,0.25264557631995566
1.3258848998234,522,871,-0.6862560424045822,0,2231,30,0.8807765656994885,5689,0,-0.11032780731310106,2119,341,0.919718997213454,349,0,0.31395303185185414,0.44790133469376586,0.04959172680863949,0.919718997213454,-1.4701000867928369,1,-0.6826565469221411,-0.7398853026641766,618,2,0.919718997213454,0,0.8006880732558116,-0.5150773056263276,-0.5151203730088879,309,322,-0.9886392322033385,0.919718997213454,69,0,0,327,0.25264557631995566
0.717935063326975,398,874,0.8869288904667633,0,2019,35,1.041021190471189,3402,0,1.384129441778229,2423,229,-0.29618069401789193,192,1,-1.291782607360122,0.9844370943108417,0.8216112497283015,-0.29618069401789193,0.40849787037892216,1,-1.2949427718068771,-0.030775371032801743,328,2,-0.29618069401789193,2,-0.9178743435471942,1.0521207388614906,1.052078646841323,320,255,-1.6201193228302049,-0.29618069401789193,45,1,1,156,0.25264557631995566
0.08123318328114626,530,473,-1.669496625449173,2,2084,12,-0.4521211752342594,201,1,1.715634966639685,332,270,-1.5695844732106063,182,1,-0.14461755824814376,1.5280494173296586,-1.0031621680818086,-1.5695844732106063,0.9258224584589435,1,-1.4242454528384363,-0.7398853026641766,50,2,-1.5695844732106063,2,1.5935378803279607,1.2271724470416665,1.2272410637564797,69,201,0.01821303019899595,-1.5695844732106063,231,2,1,30,0.25264557631995566
1.2967864461107508,273,874,1.4768732402935179,1,2920,36,-0.626795120207696,961,1,-0.05666748612489362,2,64,0.8615220889152015,145,2,0.40253854901729125,0.8625267579952146,1.1023456216990877,0.8615220889152015,-1.3305381972102102,1,-0.48109648531412236,0.6783345605985731,1065,2,0.8615220889152015,2,-1.566952792001484,0.9608206692972922,0.960833820350397,100,126,-0.9976012858912744,0.8615220889152015,121,0,0,235,0.25264557631995566
1.2714985041938054,332,702,1.4768732402935179,2,1763,20,0.468165956344652,1785,1,0.19985373218567257,595,358,0.8109462043226726,303,2,-1.0379506653764,0.49197440843222384,1.172529214691784,0.8109462043226726,-1.0888608183517072,0,-0.6522323866794213,-0.030775371032801743,878,1,0.8109462043226726,1,-0.17108374469745033,-0.7194517647976705,-0.7194534844537196,92,254,-0.7497660319825861,0.8109462043226726,142,0,1,356,0.25264557631995566
-0.08019395279140878,363,154,-0.35850918138971855,1,8670,23,-0.7683290347876934,3806,1,-1.7064848395104415,3607,364,1.5716629342212582,275,0,-0.6670479297501737,-1.5831883303924665,1.032162028706391,1.5716629342212582,0.2786385458655404,1,1.009687366579148,-0.7398853026641766,513,0,1.5716629342212582,1,0.09325117468625425,-1.0570850626318404,-1.0570593424701467,227,60,0.4966488193857266,1.5716629342212582,290,2,1,245,0.25264557631995566
1.7225245367398712,488,295,1.2802251236845996,2,3015,14,2.330264744361749,5071,0,1.5139428341892773,2653,115,1.7129982829455856,138,1,0.7676772850684654,-0.06032323647436457,0.5759686742538636,1.7129982829455856,0.5171558233292365,2,1.5497162108874243,-0.7398853026641766,177,0,1.7129982829455856,1,-0.001299973698309259,-1.2521691452515262,-1.252129721528778,78,315,0.6379735121570231,1.7129982829455856,250,0,0,74,0.25264557631995566
0.7428765950806745,279,454,-0.8829041590135004,1,2921,0,2.10946566970582,5037,1,0.15882669721885245,248,350,-0.246297629762247,216,2,0.2952183717337986,0.9951333643061511,1.1374374181954359,-0.246297629762247,-1.5518906182051757,2,0.9260209259116685,-0.7398853026641766,74,1,-0.246297629762247,1,0.6144175074547737,-0.45082578029325476,-0.45083424525391713,354,146,0.10990173331403223,-0.246297629762247,248,2,0,318,-3.958114029012638
-0.7227848056124165,515,421,-1.0140029034194458,2,6610,8,-0.7683290353657047,5997,1,0.8316769401941015,1919,156,0.28648120930151655,92,0,1.3623818820365723,-0.5271691576260386,-0.6522442031183259,0.28648120930151655,1.552010417601826,2,-1.5041088734755756,-0.030775371032801743,440,0,0.28648120930151655,1,0.7812959457233174,0.13519375312922127,0.13520639034462245,189,349,1.1167539957163666,0.28648120930151655,159,1,1,262,0.25264557631995566
1.687537110252043,558,713,-0.6862560424045822,0,2652,8,0.24369952274311146,4325,0,-1.1907113758434729,1533,210,1.6430234289203058,205,0,-0.4616766022592065,-0.19598204255097504,-1.4593555225343362,1.6430234289203058,0.8393843113334694,2,0.8499605253048689,-0.7398853026641766,584,1,1.6430234289203058,1,-0.12821265492475425,1.1579162843399933,1.1579779454656405,28,282,-1.340916881013741,1.6430234289203058,76,2,0,6,0.25264557631995566
1.695158133843451,270,202,-0.5551572979986367,1,2842,12,0.8991897661555366,3408,0,-1.1939979636252833,197,313,1.658265476331753,63,2,-0.8240492898412101,-1.1184841306608453,0.5759686742538636,1.658265476331753,-1.400968358359611,2,1.2340655483692062,-0.7398853026641766,609,2,1.658265476331753,1,1.4240485163788532,1.4897016219340573,1.4896390647864466,76,136,-0.6174033928992254,1.658265476331753,309,0,1,29,0.25264557631995566
-1.013076522412419,471,832,0.952478262669736,1,5679,14,-0.7683290356268225,5537,0,-0.32322910040996655,1414,286,-0.2941022330072401,350,0,-0.44390935124343023,0.2288905801254493,0.1548671162976843,-0.2941022330072401,0.7874026047530189,1,0.5381128828169909,-0.030775371032801743,981,0,-0.2941022330072401,1,-1.6473646544304734,-0.7363666096056347,-0.7363199523808303,339,118,1.0260993757191692,-0.2941022330072401,139,0,0,180,0.25264557631995566
-0.24162108886396383,515,421,1.6079719846994633,1,8154,36,-0.7683290349328974,5997,0,-0.08218309625336795,1948,88,1.248808657233334,166,2,-0.7558786405688934,-0.3947007268905894,1.3830799936698737,1.248808657233334,-1.5420113779326658,0,-0.8499894282571,-0.030775371032801743,566,2,1.248808657233334,2,-0.7625126442227389,0.516195966502896,0.5162226658127931,222,177,0.007527504647995482,1.248808657233334,51,0,0,349,0.25264557631995566
0.2849223592696921,157,785,1.8046201013083814,2,4041,20,1.8640187949329559,5102,0,0.43712765323009073,1118,36,-1.1622061151228391,140,0,0.0037229793155221743,-0.10526977724358133,-0.6171524066219777,-1.1622061151228391,0.2759426629480388,0,-1.3557910922923166,1.387444492229948,735,0,-1.1622061151228391,0,-0.4044943024966756,0.4590504732346321,0.4589872746503028,192,318,0.06371268738390116,-1.1622061151228391,174,0,0,125,0.25264557631995566
-0.9874421703322278,485,800,1.2802251236845996,2,5762,9,-0.7683290356037644,5738,0,1.119235605239664,1699,28,-0.2428335280778272,197,0,0.09093139672463944,1.452798011950894,0.5057850812611671,-0.2428335280778272,0.6130601337982283,2,1.4812618503413049,-1.4489952342955514,878,0,-0.2428335280778272,2,0.13418537597188535,0.41850185057688016,0.41848010167781574,107,299,0.6641702844756049,-0.2428335280778272,69,1,0,342,0.25264557631995566
-1.6819945476401095,39,588,-1.472848508840255,2,4983,38,-0.7683290362285152,351,0,-1.427741801066411,1178,294,-1.6319383035301627,152,1,1.3239366555906713,0.09623956023667772,-1.7400898945051222,-1.6319383035301627,-1.4307125958486768,2,0.8499605253048689,1.387444492229948,211,1,-1.6319383035301627,0,1.712137436167923,-1.1345739920545135,-1.1346174449874338,161,302,1.2894458763954388,-1.6319383035301627,116,1,0,63,0.25264557631995566
-0.01264397095847266,402,472,0.4936326572489269,2,8887,25,-0.7683290347269321,4345,0,-0.9207114879178022,3453,52,1.70676289991363,338,1,-1.2599004342121705,-0.8050723164038229,-0.9680703715854604,1.70676289991363,-1.0245811810081327,1,-1.0439434498044389,0.6783345605985731,807,1,1.70676289991363,0,0.5042666591953888,-1.1000184917704863,-1.1000550107105678,294,13,-0.931764660722207,1.70676289991363,145,0,1,302,0.25264557631995566
